日期,时刻,辐照度,风速,风向,温度,湿度,气压
1,2,0,1.3,257,-8.6,34,68600
1,5,0,4.5,279,-9.5,35,68500
1,8,0,4.9,281,-12.1,32,68600
1,11,463,5.5,283,-4.9,14,68800
1,14,712,16.9,289,-1.5,15,68700
1,17,358,17.7,281,-2.7,16,68700
1,20,0,13.5,275,-6.3,19,68900
1,23,0,14.9,286,-8.7,21,69100
2,2,0,13.8,288,-10.7,28,69300
2,5,0,12.0,275,-12.3,31,69300
2,8,0,10.2,274,-14.2,35,69500
2,11,472,10.2,272,-8.8,22,69600
2,14,732,11.1,272,-4.9,16,69400
2,17,371,16.5,289,-3.6,12,69200
2,20,0,15.7,288,-6.8,16,69400
2,23,0,11.6,280,-9.4,20,69600
3,2,0,9.6,274,-12.1,24,69700
3,5,0,9.5,282,-13.0,23,69600
3,8,0,8.7,276,-14.3,22,69700
3,11,483,5.5,277,-7.5,13,69900
3,14,746,6.6,261,-1.8,8,69700
3,17,381,12.7,287,0.2,7,69600
3,20,0,13.3,286,-4.1,9,69800
3,23,0,12.1,281,-7.0,11,70000
4,2,0,7.5,278,-10.3,15,70000
4,5,0,5.2,287,-12.7,17,70000
4,8,0,4.2,297,-13.6,15,70100
4,11,482,0.0,0,-7.2,10,70100
4,14,748,0.9,180,-1.2,6,69900
4,17,380,1.2,204,1.3,8,69500
4,20,0,2.5,227,-3.9,14,69500
4,23,0,3.3,272,-6.1,20,69500
5,2,0,5.1,276,-8.1,16,69600
5,5,0,3.7,306,-10.0,17,69500
5,8,0,1.3,328,-12.0,17,69500
5,11,384,0.9,27,-4.1,10,69500
5,14,613,0.9,72,0.6,9,69200
5,17,361,2.2,106,2.5,13,68800
5,20,0,0.2,90,-1.0,20,68700
5,23,0,1.6,333,-2.9,24,68700
6,2,0,2.3,326,-3.1,23,68700
6,5,0,3.0,285,-5.6,30,68700
6,8,1,3.4,243,-6.9,37,68800
6,11,443,1.6,240,-0.2,21,69000
6,14,722,1.4,330,5.1,12,68600
6,17,344,3.4,285,7.1,12,68500
6,20,0,11.1,304,2.2,20,68900
6,23,0,10.7,298,-0.5,21,69200
7,2,0,11.0,265,-2.4,24,69300
7,5,0,6.2,281,-5.4,30,69300
7,8,2,2.1,275,-7.8,30,69300
7,11,476,0.1,90,-1.3,18,69300
7,14,706,3.4,263,4.4,10,69000
7,17,377,14.7,291,6.3,7,68900
7,20,0,11.6,288,1.3,12,69200
7,23,0,7.7,273,-2.5,15,69400
8,2,0,3.9,271,-3.5,16,69400
8,5,0,0.6,252,-6.8,21,69300
8,8,4,0.6,149,-5.5,18,69400
8,11,482,0.5,22,0.2,12,69300
8,14,731,1.2,104,4.8,10,68900
8,17,381,2.3,90,6.5,12,68600
8,20,0,2.0,108,2.4,19,68600
8,23,0,4.6,99,-0.4,23,68600
9,2,0,6.1,111,-2.1,26,68600
9,5,0,4.9,297,-2.6,28,68700
9,8,3,3.2,290,-3.4,37,69000
9,11,377,1.6,14,-1.4,38,69200
9,14,678,4.6,297,2.4,24,68900
9,17,267,6.0,272,3.3,22,68600
9,20,0,3.5,88,-1.1,51,69000
9,23,0,6.0,105,-5.0,69,69300
10,2,0,5.6,107,-6.8,71,69200
10,5,0,4.0,102,-6.7,69,69100
10,8,3,3.3,111,-7.4,70,69100
10,11,231,3.2,88,-5.6,61,69100
10,14,357,1.9,90,-3.9,56,68900
10,17,198,2.2,292,-2.9,56,68900
10,20,0,5.7,297,-4.1,51,69200
10,23,0,2.0,319,-5.7,58,69500
11,2,0,4.6,284,-7.7,47,69400
11,5,0,2.6,29,-10.0,73,69200
11,8,7,2.4,289,-11.6,59,69300
11,11,518,2.5,212,-5.0,27,69400
11,14,773,1.0,233,0.5,16,69100
11,17,404,5.6,282,2.5,9,68900
11,20,0,4.0,248,-2.7,17,69100
11,23,0,0.2,27,-5.6,18,69000
12,2,0,2.5,78,-5.5,13,68900
12,5,0,3.9,80,-5.9,20,68700
12,8,6,2.0,99,-7.6,34,69000
12,11,419,0.6,18,-4.6,32,69200
12,14,663,16.4,297,-0.4,17,69000
12,17,320,13.9,296,-1.2,16,69100
12,20,0,13.2,285,-4.2,19,69400
12,23,0,12.2,283,-5.8,20,69500
13,2,0,7.8,274,-8.5,27,69400
13,5,0,7.0,273,-9.9,32,69200
13,8,10,6.2,280,-11.3,33,69300
13,11,512,3.1,264,-5.4,24,69300
13,14,726,5.6,277,-0.6,20,69100
13,17,383,14.3,298,-0.2,19,68900
13,20,0,14.4,291,-3.8,25,69200
13,23,0,12.6,292,-5.4,36,69500
14,2,0,7.7,292,-8.3,37,69600
14,5,0,8.1,272,-9.7,33,69600
14,8,12,7.8,274,-12.0,30,69700
14,11,540,4.4,266,-5.4,16,69800
14,14,804,2.4,222,-0.5,10,69600
14,17,426,2.3,90,0.7,12,69300
14,20,0,2.0,49,-3.8,19,69300
14,23,0,1.3,138,-5.5,20,69200
15,2,0,1.7,103,-6.9,21,68900
15,5,0,0.7,106,-8.9,27,68800
15,8,11,7.0,293,-10.9,28,69000
15,11,400,3.8,299,-4.1,16,69200
15,14,621,4.7,264,1.7,16,69100
15,17,378,15.0,293,3.1,18,69000
15,20,0,12.2,276,-0.5,22,69300
15,23,0,8.3,262,-3.3,25,69500
16,2,0,3.0,258,-6.5,29,69600
16,5,0,2.5,241,-8.8,37,69500
16,8,14,1.8,279,-10.7,38,69700
16,11,529,1.6,227,-2.6,20,69800
16,14,769,2.9,270,3.3,14,69500
16,17,409,12.3,288,5.1,11,69300
16,20,0,11.8,288,0.1,18,69600
16,23,0,9.0,273,-3.1,21,69700
17,2,0,2.3,280,-5.8,28,69900
17,5,0,1.2,294,-8.0,33,69700
17,8,16,0.5,270,-9.6,32,69700
17,11,548,0.6,135,-2.3,20,69800
17,14,802,1.6,68,2.9,14,69400
17,17,425,2.7,68,5.4,13,69100
17,20,0,1.6,72,1.3,19,69100
17,23,0,1.6,86,-0.7,16,69300
18,2,0,2.6,94,-4.1,19,69400
18,5,0,2.0,101,-4.5,25,69400
18,8,15,1.6,90,-5.6,28,69500
18,11,461,2.0,90,-1.2,22,69500
18,14,590,1.6,105,2.6,18,69100
18,17,230,4.7,294,4.1,19,69000
18,20,0,2.6,286,0.3,32,69100
18,23,0,4.9,255,-1.4,34,69200
19,2,0,1.9,317,-4.3,33,69100
19,5,0,4.5,282,-4.7,35,69100
19,8,19,7.1,261,-5.7,37,69200
19,11,535,9.3,272,2.1,25,69300
19,14,757,13.7,287,5.4,15,69000
19,17,420,13.6,292,6.4,11,68900
19,20,0,9.7,280,1.5,21,69000
19,23,0,7.5,271,-1.5,25,69200
20,2,0,2.4,240,-4.4,27,69200
20,5,0,0.4,180,-6.1,27,69200
20,8,18,0.6,90,-3.9,24,69200
20,11,496,0.4,56,1.3,16,69200
20,14,626,1.6,75,5.9,13,68800
20,17,269,0.9,319,7.1,14,68500
20,20,0,13.4,299,3.9,38,68800
20,23,0,8.6,284,-0.5,52,69100
21,2,0,8.6,284,-1.9,59,69200
21,5,0,5.6,292,-4.0,58,69100
21,8,19,4.2,278,-4.6,52,69300
21,11,517,1.0,259,1.5,32,69300
21,14,758,10.7,287,7.6,20,68900
21,17,428,14.8,293,6.8,22,68800
21,20,0,11.0,283,2.6,25,69000
21,23,0,9.4,250,-1.0,33,69100
22,2,0,4.5,269,-3.6,36,69000
22,5,0,1.5,281,-5.0,36,68900
22,8,22,2.6,208,-4.8,32,69000
22,11,567,1.0,101,1.0,22,69000
22,14,817,0.6,315,6.6,16,68600
22,17,413,1.9,234,10.0,11,68200
22,20,0,5.8,238,4.2,23,68300
22,23,0,2.2,249,0.2,31,68400
23,2,0,0.9,108,0.9,31,68300
23,5,0,2.1,115,-0.7,33,68100
23,8,17,2.3,130,-2.2,32,68100
23,11,464,1.4,111,4.1,19,68100
23,14,758,2.5,124,10.4,12,67800
23,17,407,3.9,341,11.8,14,67600
23,20,0,4.0,28,5.7,28,68000
23,23,0,7.2,118,0.5,44,68800
24,2,0,6.7,120,-3.2,59,69000
24,5,0,4.2,89,-4.5,67,69000
24,8,25,0.4,104,-5.4,68,69300
24,11,562,0.8,60,-1.1,49,69400
24,14,813,0.4,124,4.7,30,69000
24,17,404,2.1,101,6.7,26,68800
24,20,0,4.0,115,3.9,33,68800
24,23,0,6.3,108,1.7,46,69000
25,2,0,4.7,90,-2.8,62,69200
25,5,0,2.8,96,-2.6,60,69200
25,8,18,3.3,117,-3.7,63,69300
25,11,391,2.5,88,-0.5,52,69500
25,14,665,3.0,124,3.1,42,69200
25,17,406,3.4,88,5.4,37,68900
25,20,0,6.6,107,2.4,51,69100
25,23,0,5.5,99,-0.5,64,69400
26,2,0,2.9,104,-2.1,80,69600
26,5,0,1.3,48,-3.5,85,69400
26,8,31,0.4,76,-3.6,84,69500
26,11,482,1.1,75,-0.2,60,69500
26,14,666,1.3,184,4.5,36,69200
26,17,290,1.3,132,5.6,31,69000
26,20,0,2.8,92,2.2,51,69400
26,23,0,3.7,93,-0.6,78,69700
27,2,0,3.2,81,-3.3,78,69900
27,5,0,1.2,31,-3.0,79,69900
27,8,37,1.3,312,-6.2,55,70100
27,11,592,2.0,290,-0.2,26,70200
27,14,843,8.8,288,5.1,9,69900
27,17,450,10.5,283,5.2,8,69700
27,20,0,11.5,287,1.1,13,69900
27,23,0,6.1,272,-3.8,21,70100
28,2,0,3.4,267,-4.0,23,70100
28,5,0,1.1,260,-6.1,28,70000
28,8,39,2.7,276,-8.2,28,70100
28,11,610,1.4,262,-0.5,14,70300
28,14,872,3.1,270,4.8,8,70000
28,17,483,6.0,275,6.5,5,69800
28,20,0,9.4,286,1.6,9,69900
28,23,0,6.1,268,-3.2,23,70100
29,2,0,3.4,247,-5.5,26,70100
29,5,0,1.5,160,-5.9,30,69900
29,8,40,1.0,163,-6.7,28,69900
29,11,591,1.9,129,-0.5,16,69900
29,14,770,1.6,112,4.2,10,69600
29,17,348,2.1,355,6.2,9,69200
29,20,1,1.1,15,3.2,12,69400
29,23,0,1.3,81,-0.6,17,69500
30,2,0,1.9,36,-3.1,23,69600
30,5,0,1.7,320,-4.4,28,69500
30,8,47,0.9,302,-6.4,28,69700
30,11,619,0.4,124,1.0,17,69700
30,14,875,0.5,127,6.3,11,69500
30,17,485,5.4,292,8.7,7,69200
30,20,1,1.6,353,2.5,13,69400
30,23,0,5.7,281,-1.1,18,69600
31,2,0,3.5,275,-3.0,22,69600
31,5,0,2.1,278,-5.4,26,69700
31,8,49,0.5,217,-5.7,22,69800
31,11,627,0.8,130,1.8,14,69900
31,14,883,0.8,130,7.5,10,69500
31,17,492,0.9,84,9.7,6,69300
31,20,2,2.6,122,4.9,11,69300
31,23,0,3.1,184,0.9,16,69500
32,2,0,1.0,241,-2.5,21,69500
32,5,0,1.4,184,-3.5,25,69500
32,8,55,2.9,209,-5.0,30,69600
32,11,624,1.0,156,2.3,19,69600
32,14,790,1.2,110,7.7,13,69300
32,17,356,1.7,40,8.7,10,69100
32,20,2,2.6,344,5.6,15,69200
32,23,0,0.2,153,1.5,19,69300
33,2,0,4.8,283,-1.9,21,69400
33,5,0,3.8,275,-3.6,24,69300
33,8,57,1.0,241,-4.0,22,69500
33,11,638,0.5,180,3.2,13,69500
33,14,892,0.6,171,8.9,8,69200
33,17,498,0.1,270,10.7,6,68900
33,20,3,2.1,125,6.5,10,69000
33,23,0,3.8,276,0.9,16,69200
34,2,0,2.7,274,-2.6,21,69300
34,5,0,0.7,270,-4.4,28,69400
34,8,59,1.5,176,-4.7,26,69500
34,11,648,0.6,129,2.9,17,69500
34,14,900,1.6,120,8.6,11,69200
34,17,502,2.9,119,11.0,8,69000
34,20,4,3.4,76,6.8,10,69000
34,23,0,1.6,120,3.3,13,69200
35,2,0,2.7,193,-0.5,24,69200
35,5,0,1.3,148,-2.0,30,69100
35,8,63,1.3,119,-2.8,28,69300
35,11,639,1.6,140,4.4,18,69300
35,14,887,3.1,135,10.0,10,69000
35,17,460,4.4,122,12.4,9,68500
35,20,3,6.1,222,7.8,21,68500
35,23,0,2.9,188,3.2,32,68700
36,2,0,3.3,92,-0.6,62,68800
36,5,0,1.9,74,-1.3,64,68600
36,8,63,0.7,106,-0.4,56,68800
36,11,628,1.4,144,4.9,34,68800
36,14,840,1.4,98,10.1,22,68400
36,17,435,2.4,73,12.2,18,68100
36,20,4,2.8,90,8.2,24,68200
36,23,0,2.5,88,5.4,31,68500
37,2,0,3.8,65,1.9,41,68600
37,5,0,4.1,51,-0.7,65,68800
37,8,50,3.6,74,-0.7,66,69000
37,11,505,2.5,81,4.3,56,69100
37,14,704,1.4,94,7.8,42,68800
37,17,352,1.5,86,9.1,36,68600
37,20,3,3.9,77,5.1,54,68900
37,23,0,4.2,105,2.4,67,69200
38,2,0,4.8,108,0.1,80,69400
38,5,0,5.1,101,-1.7,78,69300
38,8,44,3.2,108,-1.5,69,69500
38,11,397,2.1,82,1.5,55,69600
38,14,516,0.8,194,4.2,46,69400
38,17,290,1.9,313,5.8,40,69300
38,20,3,2.7,144,1.7,65,69600
38,23,0,1.8,87,0.5,66,69800
39,2,0,0.5,202,-1.8,85,69900
39,5,0,1.4,348,-3.4,82,69800
39,8,70,1.0,119,-2.9,79,69900
39,11,637,1.7,103,1.6,50,69700
39,14,784,6.2,259,9.6,11,69000
39,17,381,20.0,283,9.6,7,68800
39,20,5,14.4,344,5.0,22,69200
39,23,0,3.0,293,-1.0,26,69600
40,2,0,4.9,278,-3.7,38,69900
40,5,0,0.8,300,-5.7,40,69700
40,8,78,0.2,333,-4.9,29,69900
40,11,672,0.8,225,1.6,17,69900
40,14,900,8.8,278,9.3,8,69600
40,17,499,14.0,296,10.5,10,69200
40,20,6,8.8,319,6.1,15,69400
40,23,0,3.2,319,1.4,22,69600
41,2,0,4.2,69,-0.1,30,69800
41,5,0,3.7,52,-0.7,40,69700
41,8,74,1.5,122,-1.3,49,69900
41,11,660,0.9,153,3.0,33,69900
41,14,870,5.4,287,8.8,15,69600
41,17,463,8.3,315,10.3,9,69200
41,20,6,7.4,21,4.5,25,69500
41,23,0,1.4,8,0.0,36,69700
42,2,0,2.8,64,-1.5,33,69700
42,5,0,1.1,90,-1.4,31,69600
42,8,83,0.2,90,-2.2,31,69700
42,11,677,1.3,108,3.3,22,69600
42,14,923,1.2,85,9.2,14,69200
42,17,518,2.3,75,11.0,7,68900
42,20,7,4.4,98,6.3,12,68900
42,23,0,1.6,140,2.2,17,69100
43,2,0,0.3,90,-0.7,27,69200
43,5,0,1.4,36,-2.4,29,69200
43,8,87,2.4,30,-2.0,29,69500
43,11,668,3.1,101,4.1,26,69600
43,14,908,4.9,104,9.1,18,69300
43,17,501,6.4,109,10.0,17,69100
43,20,7,8.4,91,6.3,32,69400
43,23,0,6.0,94,2.6,39,69700
44,2,0,4.6,109,0.9,43,69800
44,5,0,5.1,115,-1.3,52,69700
44,8,78,4.0,93,-1.6,47,69900
44,11,574,3.1,111,4.0,34,69900
44,14,818,2.0,93,8.9,28,69600
44,17,464,2.7,105,10.2,25,69300
44,20,7,2.2,106,7.7,29,69400
44,23,0,2.5,106,4.2,46,69700
45,2,0,1.0,107,0.4,69,69800
45,5,0,0.5,338,-2.4,70,69800
45,8,92,0.4,284,-1.6,61,70000
45,11,676,0.9,90,4.9,43,70100
45,14,888,1.2,110,10.6,22,69800
45,17,443,3.0,86,12.0,15,69600
45,20,6,6.7,50,8.3,13,69700
45,23,0,5.1,33,6.3,27,70000
46,2,0,6.0,42,3.1,29,70100
46,5,0,3.3,310,0.6,42,70100
46,8,79,3.3,310,0.2,39,70400
46,11,621,2.5,291,6.0,29,70400
46,14,845,1.7,3,10.0,19,70200
46,17,469,5.1,338,11.1,12,69900
46,20,8,3.4,34,6.5,15,70000
46,23,0,2.4,265,1.6,21,70100
47,2,0,2.4,285,0.1,45,70200
47,5,0,3.9,287,-2.0,47,70200
47,8,103,2.0,276,-2.1,38,70300
47,11,700,0.4,236,5.0,22,70300
47,14,938,1.3,113,10.5,14,69800
47,17,531,3.1,112,11.9,9,69500
47,20,10,2.6,118,9.1,9,69500
47,23,0,0.5,248,3.1,15,69600
48,2,0,2.3,229,0.6,26,69600
48,5,0,1.8,174,-1.1,35,69600
48,8,106,2.6,189,-1.4,34,69700
48,11,704,2.5,153,5.1,19,69700
48,14,939,2.8,125,11.3,10,69200
48,17,527,2.9,115,14.1,9,68800
48,20,10,3.1,109,9.9,15,68800
48,23,0,2.8,157,5.8,21,69100
49,2,0,3.0,127,2.6,25,69200
49,5,0,1.5,152,-0.2,31,69100
49,8,108,1.4,176,-0.8,28,69300
49,11,710,1.5,122,6.9,17,69300
49,14,939,0.6,31,12.9,10,68900
49,17,527,2.3,335,15.0,9,68700
49,20,10,2.0,9,11.7,15,68700
49,23,0,4.9,321,6.2,27,69000
50,2,0,9.8,294,4.6,32,69300
50,5,0,7.6,302,1.9,42,69300
50,8,96,1.8,13,1.3,44,69700
50,11,594,3.4,95,6.5,42,69800
50,14,709,2.9,100,10.1,31,69500
50,17,307,6.1,49,9.8,36,69500
50,20,5,7.8,41,5.5,60,69800
50,23,0,3.4,85,3.7,71,70100
51,2,0,2.5,85,2.7,68,70200
51,5,0,0.6,90,2.4,67,70100
51,8,49,1.8,333,1.8,72,70300
51,11,296,2.4,343,2.8,59,70400
51,14,457,0.1,45,5.1,48,70200
51,17,341,2.0,93,6.1,46,70000
51,20,9,2.9,139,3.9,58,70100
51,23,0,1.7,45,1.5,66,70300
52,2,0,5.1,303,0.2,36,70200
52,5,0,6.5,289,-1.8,30,70200
52,8,120,4.1,276,-1.3,26,70300
52,11,729,1.2,250,6.1,16,70300
52,14,960,1.5,184,11.7,10,70000
52,17,543,1.8,209,14.0,5,69600
52,20,12,4.1,183,9.7,12,69600
52,23,0,3.8,233,5.3,24,69900
53,2,0,0.9,276,2.0,28,69700
53,5,0,0.7,207,-0.6,39,69700
53,8,123,1.5,196,-1.2,38,69900
53,11,728,1.7,144,6.8,18,69800
53,14,954,2.3,115,13.5,9,69400
53,17,535,3.4,107,16.2,6,69000
53,20,12,3.1,138,12.1,10,69000
53,23,0,3.6,174,7.3,21,69300
54,2,0,3.0,176,4.4,28,69300
54,5,0,3.6,189,1.4,33,69300
54,8,125,3.0,195,0.9,30,69500
54,11,723,1.9,133,8.0,17,69500
54,14,932,2.3,113,13.8,11,69200
54,17,476,3.4,98,16.0,10,68700
54,20,9,6.8,101,12.1,24,68800
54,23,0,6.8,87,6.9,36,69100
55,2,0,4.6,92,4.1,44,69000
55,5,0,2.2,120,3.3,44,68800
55,8,115,0.8,60,3.2,38,68800
55,11,666,1.0,186,9.8,22,68800
55,14,776,2.4,312,15.7,15,68500
55,17,383,16.5,305,13.9,19,68400
55,20,9,17.5,294,8.2,26,69000
55,23,0,9.3,301,5.7,22,69500
56,2,0,5.8,271,3.7,24,69500
56,5,0,6.9,281,2.1,25,69500
56,8,131,10.0,284,0.9,15,69700
56,11,753,11.4,278,5.9,6,69600
56,14,979,19.4,287,8.4,6,69400
56,17,547,21.1,283,8.5,5,69300
56,20,13,19.0,281,4.7,8,69600
56,23,0,14.3,340,0.2,14,70300
57,2,0,8.2,344,-3.3,14,70400
57,5,0,3.1,310,-5.6,12,70400
57,8,139,1.9,313,-4.7,10,70600
57,11,768,1.3,238,0.7,6,70600
57,14,996,3.5,310,5.8,3,70300
57,17,562,4.2,325,7.0,3,70100
57,20,14,6.2,275,4.7,4,70200
57,23,0,3.0,44,-1.4,13,70500
58,2,0,4.6,94,-4.0,31,70400
58,5,0,2.3,105,-3.9,33,70300
58,8,142,0.1,90,-4.3,28,70300
58,11,763,0.5,248,2.2,14,70300
58,14,989,5.1,288,9.5,4,69800
58,17,560,5.1,309,11.1,3,69600
58,20,14,9.2,284,7.6,3,69600
58,23,0,9.5,268,3.1,8,69800
59,2,0,4.9,284,-1.7,11,69800
59,5,0,2.7,280,-3.1,12,69700
59,8,145,0.7,207,-2.0,11,69800
59,11,769,0.4,180,5.4,7,69800
59,14,989,1.0,135,11.4,5,69400
59,17,557,0.9,58,13.6,5,69000
59,20,14,2.8,159,9.1,9,69000
59,23,0,4.7,242,5.3,19,69200
60,2,0,2.4,268,2.5,34,69300
60,5,0,0.8,256,-1.3,43,69300
60,8,147,0.4,214,-0.6,37,69300
60,11,755,0.5,101,7.3,20,69300
60,14,967,1.3,77,14.3,12,68800
60,17,527,1.7,40,18.0,8,68400
60,20,13,2.4,158,14.3,12,68500
60,23,0,1.3,252,9.0,22,68800
61,2,0,5.9,98,3.9,25,69000
61,5,0,6.0,92,1.4,30,69100
61,8,107,4.0,70,2.3,28,69300
61,11,631,3.7,98,7.8,20,69400
61,14,908,4.2,111,11.6,17,69100
61,17,511,3.8,97,14.3,16,68700
61,20,13,7.5,100,10.3,29,68800
61,23,0,5.1,102,6.6,39,69100
62,2,0,5.4,94,3.1,45,69000
62,5,0,2.2,98,2.3,46,68900
62,8,143,1.0,135,3.1,44,69000
62,11,722,1.7,97,8.4,32,68800
62,14,912,1.1,34,15.2,22,68400
62,17,458,4.6,71,17.7,23,68000
62,20,11,9.6,41,12.5,39,68400
62,23,0,6.2,58,8.6,46,68700
63,2,0,3.7,85,6.4,54,68900
63,5,0,0.8,113,3.6,75,69000
63,8,51,1.5,152,1.7,92,69300
63,11,261,0.8,166,2.4,87,69400
63,14,500,2.4,135,5.7,72,69200
63,17,398,4.8,114,6.9,67,68900
63,20,13,6.4,104,4.5,79,69100
63,23,0,3.9,108,3.7,78,69400
64,2,0,3.5,134,0.9,89,69600
64,5,0,4.3,101,-1.3,89,69600
64,8,81,4.5,94,-2.0,86,69800
64,11,512,3.8,105,-0.4,75,69900
64,14,693,4.2,108,2.4,63,69700
64,17,324,6.0,106,1.5,67,69600
64,20,8,6.9,112,-1.2,79,69900
64,23,0,5.3,111,-2.5,78,70200
65,2,0,2.5,97,-3.5,78,70200
65,5,0,0.2,63,-3.3,80,70100
65,8,124,1.9,155,-3.8,78,70100
65,11,633,2.0,108,-0.2,59,70200
65,14,891,2.5,113,2.9,47,69900
65,17,519,1.7,121,4.5,40,69600
65,20,14,2.8,113,3.2,41,69700
65,23,0,3.4,102,0.8,57,69900
66,2,0,1.5,74,-1.3,64,69900
66,5,0,0.6,239,-4.0,68,69800
66,8,170,1.7,324,-3.7,46,69900
66,11,784,0.1,135,2.2,37,70000
66,14,991,1.6,345,7.3,19,69700
66,17,563,2.9,84,8.6,19,69500
66,20,16,3.1,186,4.3,37,69600
66,23,0,2.5,268,0.1,40,69800
67,2,0,0.2,297,-2.2,39,69800
67,5,0,0.8,150,-3.9,38,69800
67,8,174,0.7,180,-3.1,31,70000
67,11,792,1.1,139,3.4,24,69900
67,14,998,2.1,119,9.1,23,69600
67,17,564,3.0,135,11.4,20,69300
67,20,17,2.1,125,7.7,37,69400
67,23,0,2.4,173,3.5,47,69700
68,2,0,3.0,188,1.4,48,69700
