date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2010-01-07,0,-21,-16.0,1035.0,8.95,0,0,0,1,0,0
2010-01-07,1,-21,-16.0,1035.0,0.45,0,0,0,0,0,1
2010-01-07,2,-22,-18.0,1036.0,1.34,0,0,0,0,0,1
2010-01-07,3,-23,-15.0,1036.0,4.02,0,0,0,1,0,0
2010-01-07,4,-24,-16.0,1035.0,7.15,0,0,0,1,0,0
2010-01-07,5,-25,-15.0,1035.0,10.28,0,0,0,1,0,0
2010-01-07,6,-24,-15.0,1035.0,14.3,0,0,0,1,0,0
2010-01-07,7,-25,-13.0,1036.0,4.92,0,0,1,0,0,0
2010-01-07,8,-24,-14.0,1036.0,4.02,0,0,0,1,0,0
2010-01-07,9,-23,-12.0,1036.0,8.94,0,0,0,1,0,0
2010-01-07,10,-22,-11.0,1036.0,12.96,0,0,0,1,0,0
2010-01-07,11,-20,-10.0,1036.0,16.09,0,0,0,1,0,0
2010-01-07,12,-21,-9.0,1035.0,19.22,0,0,0,1,0,0
2010-01-07,13,-21,-8.0,1034.0,21.01,0,0,0,1,0,0
2010-01-07,14,-20,-7.0,1033.0,22.8,0,0,0,1,0,0
2010-01-07,15,-20,-7.0,1032.0,24.59,0,0,0,1,0,0
2010-01-07,16,-18,-8.0,1032.0,26.38,0,0,0,1,0,0
2010-01-07,17,-19,-9.0,1032.0,28.17,0,0,0,1,0,0
2010-01-07,18,-19,-11.0,1032.0,0.89,0,0,1,0,0,0
2010-01-07,19,-18,-11.0,1033.0,1.79,0,0,0,1,0,0
2010-01-07,20,-19,-15.0,1032.0,1.79,0,0,1,0,0,0
2010-01-07,21,-19,-14.0,1032.0,0.45,0,0,0,0,0,1
2010-01-07,22,-21,-14.0,1032.0,1.34,0,0,0,0,0,1
2010-01-07,23,-21,-16.0,1032.0,2.23,0,0,0,0,0,1
2010-01-14,0,-18,-14.0,1026.0,1.78,0,0,1,0,0,0
2010-01-14,1,-20,-15.0,1025.0,2.67,0,0,1,0,0,0
2010-01-14,2,-20,-15.0,1025.0,0.89,0,0,0,1,0,0
2010-01-14,3,-20,-16.0,1025.0,1.78,0,0,0,1,0,0
2010-01-14,4,-20,-16.0,1024.0,3.57,0,0,0,1,0,0
2010-01-14,5,-21,-17.0,1024.0,6.7,0,0,0,1,0,0
2010-01-14,6,-19,-14.0,1023.0,10.72,0,0,0,1,0,0
2010-01-14,7,-21,-17.0,1023.0,13.85,0,0,0,1,0,0
2010-01-14,8,-19,-15.0,1024.0,15.64,0,0,0,1,0,0
2010-01-14,9,-19,-14.0,1024.0,18.77,0,0,0,1,0,0
2010-01-14,10,-18,-10.0,1024.0,22.79,0,0,0,1,0,0
2010-01-14,11,-17,-9.0,1023.0,24.58,0,0,0,1,0,0
2010-01-14,12,-16,-6.0,1023.0,26.37,0,0,0,1,0,0
2010-01-14,13,-17,-5.0,1022.0,28.16,0,0,0,1,0,0
2010-01-14,14,-16,-5.0,1022.0,29.95,0,0,0,1,0,0
2010-01-14,15,-15,-4.0,1022.0,33.08,0,0,0,1,0,0
2010-01-14,16,-16,-4.0,1023.0,0.89,0,0,0,0,0,1
2010-01-14,17,-15,-5.0,1025.0,1.79,0,0,0,0,1,0
2010-01-14,18,-14,-3.0,1026.0,5.81,0,0,0,1,0,0
2010-01-14,19,-16,-3.0,1027.0,11.62,0,0,0,1,0,0
2010-01-14,20,-15,-4.0,1029.0,20.56,0,0,0,1,0,0
2010-01-14,21,-16,-5.0,1031.0,24.58,0,0,0,1,0,0
2010-01-14,22,-17,-6.0,1032.0,3.13,0,0,1,0,0,0
2010-01-14,23,-18,-6.0,1033.0,8.05,0,0,1,0,0,0
2010-01-21,0,-20,-6.0,1038.0,75.53,0,0,0,1,0,0
2010-01-21,1,-20,-6.0,1038.0,85.36,0,0,0,1,0,0
2010-01-21,2,-20,-7.0,1038.0,95.19,0,0,0,1,0,0
2010-01-21,3,-22,-8.0,1038.0,103.24,0,0,0,1,0,0
2010-01-21,4,-23,-8.0,1038.0,111.29,0,0,0,1,0,0
2010-01-21,5,-24,-9.0,1038.0,118.44,0,0,0,1,0,0
2010-01-21,6,-24,-9.0,1038.0,128.27,0,0,0,1,0,0
2010-01-21,7,-25,-9.0,1038.0,138.1,0,0,0,1,0,0
2010-01-21,8,-25,-8.0,1039.0,147.04,0,0,0,1,0,0
2010-01-21,9,-25,-8.0,1039.0,155.98,0,0,0,1,0,0
2010-01-21,10,-22,-7.0,1039.0,160.9,0,0,0,1,0,0
2010-01-21,11,-22,-7.0,1038.0,3.13,0,0,1,0,0,0
2010-01-21,12,-22,-5.0,1037.0,4.02,0,0,0,1,0,0
2010-01-21,13,-21,-5.0,1035.0,3.13,0,0,1,0,0,0
2010-01-21,14,-21,-4.0,1034.0,1.79,0,0,0,0,1,0
