date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2010/1/7,0,-21,-16,1035,8.95,0,0,0,1,0,0
2010/1/7,1,-21,-16,1035,0.45,0,0,0,0,0,1
2010/1/7,2,-22,-18,1036,1.34,0,0,0,0,0,1
2010/1/7,3,-23,-15,1036,4.02,0,0,0,1,0,0
2010/1/7,4,-24,-16,1035,7.15,0,0,0,1,0,0
2010/1/7,5,-25,-15,1035,10.28,0,0,0,1,0,0
2010/1/7,6,-24,-15,1035,14.3,0,0,0,1,0,0
2010/1/7,7,-25,-13,1036,4.92,0,0,1,0,0,0
2010/1/7,8,-24,-14,1036,4.02,0,0,0,1,0,0
2010/1/7,9,-23,-12,1036,8.94,0,0,0,1,0,0
2010/1/7,10,-22,-11,1036,12.96,0,0,0,1,0,0
2010/1/7,11,-20,-10,1036,16.09,0,0,0,1,0,0
2010/1/7,12,-21,-9,1035,19.22,0,0,0,1,0,0
2010/1/7,13,-21,-8,1034,21.01,0,0,0,1,0,0
2010/1/7,14,-20,-7,1033,22.8,0,0,0,1,0,0
2010/1/7,15,-20,-7,1032,24.59,0,0,0,1,0,0
2010/1/7,16,-18,-8,1032,26.38,0,0,0,1,0,0
2010/1/7,17,-19,-9,1032,28.17,0,0,0,1,0,0
2010/1/7,18,-19,-11,1032,0.89,0,0,1,0,0,0
2010/1/7,19,-18,-11,1033,1.79,0,0,0,1,0,0
2010/1/7,20,-19,-15,1032,1.79,0,0,1,0,0,0
2010/1/7,21,-19,-14,1032,0.45,0,0,0,0,0,1
2010/1/7,22,-21,-14,1032,1.34,0,0,0,0,0,1
2010/1/7,23,-21,-16,1032,2.23,0,0,0,0,0,1
2010/1/14,0,-18,-14,1026,1.78,0,0,1,0,0,0
2010/1/14,1,-20,-15,1025,2.67,0,0,1,0,0,0
2010/1/14,2,-20,-15,1025,0.89,0,0,0,1,0,0
2010/1/14,3,-20,-16,1025,1.78,0,0,0,1,0,0
2010/1/14,4,-20,-16,1024,3.57,0,0,0,1,0,0
2010/1/14,5,-21,-17,1024,6.7,0,0,0,1,0,0
2010/1/14,6,-19,-14,1023,10.72,0,0,0,1,0,0
2010/1/14,7,-21,-17,1023,13.85,0,0,0,1,0,0
2010/1/14,8,-19,-15,1024,15.64,0,0,0,1,0,0
2010/1/14,9,-19,-14,1024,18.77,0,0,0,1,0,0
2010/1/14,10,-18,-10,1024,22.79,0,0,0,1,0,0
2010/1/14,11,-17,-9,1023,24.58,0,0,0,1,0,0
2010/1/14,12,-16,-6,1023,26.37,0,0,0,1,0,0
2010/1/14,13,-17,-5,1022,28.16,0,0,0,1,0,0
2010/1/14,14,-16,-5,1022,29.95,0,0,0,1,0,0
2010/1/14,15,-15,-4,1022,33.08,0,0,0,1,0,0
2010/1/14,16,-16,-4,1023,0.89,0,0,0,0,0,1
2010/1/14,17,-15,-5,1025,1.79,0,0,0,0,1,0
2010/1/14,18,-14,-3,1026,5.81,0,0,0,1,0,0
2010/1/14,19,-16,-3,1027,11.62,0,0,0,1,0,0
2010/1/14,20,-15,-4,1029,20.56,0,0,0,1,0,0
2010/1/14,21,-16,-5,1031,24.58,0,0,0,1,0,0
2010/1/14,22,-17,-6,1032,3.13,0,0,1,0,0,0
2010/1/14,23,-18,-6,1033,8.05,0,0,1,0,0,0
2010/1/21,0,-20,-6,1038,75.53,0,0,0,1,0,0
2010/1/21,1,-20,-6,1038,85.36,0,0,0,1,0,0
2010/1/21,2,-20,-7,1038,95.19,0,0,0,1,0,0
2010/1/21,3,-22,-8,1038,103.24,0,0,0,1,0,0
2010/1/21,4,-23,-8,1038,111.29,0,0,0,1,0,0
2010/1/21,5,-24,-9,1038,118.44,0,0,0,1,0,0
2010/1/21,6,-24,-9,1038,128.27,0,0,0,1,0,0
2010/1/21,7,-25,-9,1038,138.1,0,0,0,1,0,0
2010/1/21,8,-25,-8,1039,147.04,0,0,0,1,0,0
2010/1/21,9,-25,-8,1039,155.98,0,0,0,1,0,0
2010/1/21,10,-22,-7,1039,160.9,0,0,0,1,0,0
2010/1/21,11,-22,-7,1038,3.13,0,0,1,0,0,0
2010/1/21,12,-22,-5,1037,4.02,0,0,0,1,0,0
2010/1/21,13,-21,-5,1035,3.13,0,0,1,0,0,0
2010/1/21,14,-21,-4,1034,1.79,0,0,0,0,1,0
2010/1/21,15,-20,-3,1034,1.79,0,0,1,0,0,0
2010/1/21,16,-21,-2,1033,4.92,0,0,0,1,0,0
2010/1/21,17,-20,-2,1033,10.73,0,0,0,1,0,0
2010/1/21,18,-20,-2,1034,15.65,0,0,0,1,0,0
2010/1/21,19,-19,-3,1034,21.46,0,0,0,1,0,0
2010/1/21,20,-19,-3,1035,25.48,0,0,0,1,0,0
2010/1/21,21,-17,-8,1035,0.89,0,0,1,0,0,0
2010/1/21,22,-18,-9,1035,1.79,0,0,0,1,0,0
2010/1/21,23,-18,-9,1035,3.58,0,0,0,1,0,0
2010/1/28,0,-13,-1,1023,76.9,0,0,0,1,0,0
2010/1/28,1,-15,-1,1023,7.15,0,0,1,0,0,0
2010/1/28,2,-15,-1,1024,12.07,0,0,1,0,0,0
2010/1/28,3,-15,-2,1025,16.09,0,0,1,0,0,0
2010/1/28,4,-15,-2,1025,21.01,0,0,1,0,0,0
2010/1/28,5,-15,-3,1025,25.03,0,0,1,0,0,0
2010/1/28,6,-15,-3,1025,3.13,0,0,0,1,0,0
2010/1/28,7,-15,-3,1026,8.05,0,0,0,1,0,0
2010/1/28,8,-16,-3,1027,12.97,0,0,0,1,0,0
2010/1/28,9,-17,-2,1028,20.12,0,0,0,1,0,0
2010/1/28,10,-18,-2,1029,25.93,0,0,0,1,0,0
2010/1/28,11,-19,-1,1028,35.76,0,0,0,1,0,0
2010/1/28,12,-21,1,1027,44.7,0,0,0,1,0,0
2010/1/28,13,-24,1,1026,53.64,0,0,0,1,0,0
2010/1/28,14,-25,1,1026,62.58,0,0,0,1,0,0
2010/1/28,15,-25,1,1026,72.41,0,0,0,1,0,0
2010/1/28,16,-24,1,1026,82.24,0,0,0,1,0,0
2010/1/28,17,-25,0,1026,91.18,0,0,0,1,0,0
2010/1/28,18,-22,0,1027,99.23,0,0,0,1,0,0
2010/1/28,19,-20,-1,1027,103.25,0,0,0,1,0,0
2010/1/28,20,-21,-1,1027,105.04,0,0,0,1,0,0
2010/1/28,21,-21,-4,1028,0.89,0,0,1,0,0,0
2010/1/28,22,-21,-2,1027,4.02,0,0,0,1,0,0
