date,hour,DEWP,TEMP,PRES,ws,s,r,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
40180,0,-16,-4,1020,1.79,0,0,0,0,1,0
40180,1,-15,-4,1020,0.89,0,0,0,0,1,0
40180,2,-11,-5,1021,0.89,0,0,0,0,1,0
40180,3,-7,-5,1022,1.79,1,0,0,0,1,0
40180,4,-7,-5,1022,0.89,1,0,0,0,1,0
40180,5,-7,-6,1022,0.89,1,0,0,0,1,0
40180,6,-7,-6,1023,1.79,1,0,0,0,1,0
40180,7,-7,-5,1024,1.79,0,0,0,0,1,0
40180,8,-8,-6,1024,1.79,0,0,0,0,1,0
40180,9,-7,-5,1025,1.79,0,0,0,0,1,0
40180,10,-7,-5,1026,3.13,1,0,0,0,1,0
40180,11,-8,-5,1026,3.13,0,0,0,0,1,0
40180,12,-8,-5,1026,3.13,0,0,0,0,1,0
40180,13,-8,-5,1025,4.02,0,0,0,0,1,0
40180,14,-9,-5,1025,4.02,0,0,0,0,1,0
40180,15,-9,-5,1025,4.02,0,0,0,0,1,0
40180,16,-9,-5,1026,1.79,0,0,0,0,1,0
40180,17,-8,-5,1027,1.79,0,0,0,0,1,0
40180,18,-8,-5,1027,3.13,0,0,0,0,1,0
40180,19,-8,-5,1028,1.79,0,0,0,0,1,0
40180,20,-7,-5,1028,1.79,0,0,0,0,1,0
40180,21,-7,-5,1027,3.13,1,0,0,0,1,0
40180,22,-8,-6,1028,3.13,1,0,0,0,1,0
40180,23,-8,-6,1027,3.13,1,0,0,0,1,0
40181,0,-7,-6,1027,3.13,1,0,0,0,1,0
40181,1,-8,-6,1026,3.13,1,0,0,0,1,0
40181,2,-8,-7,1026,4.02,1,0,0,0,1,0
40181,3,-8,-7,1025,3.13,1,0,0,0,1,0
40181,4,-8,-7,1024,4.02,1,0,0,0,1,0
40181,5,-9,-8,1024,4.02,1,0,0,0,1,0
40181,6,-10,-8,1024,4.02,1,0,0,0,1,0
40181,7,-10,-9,1024,4.02,1,0,0,0,1,0
40181,8,-10,-9,1024,4.92,1,0,0,0,1,0
40181,9,-11,-9,1023,4.02,1,0,0,0,1,0
40181,10,-11,-9,1023,4.02,2,0,0,0,1,0
40181,11,-11,-9,1022,4.92,1,0,0,0,1,0
40181,12,-11,-9,1021,3.13,1,0,0,0,1,0
40181,13,-11,-9,1020,5.81,2,0,0,0,1,0
40181,14,-11,-9,1020,4.92,1,0,0,0,1,0
40181,15,-11,-9,1020,4.92,1,0,0,0,1,0
40181,16,-11,-9,1020,3.13,1,0,0,0,1,0
40181,17,-11,-9,1020,3.13,1,0,0,0,1,0
40181,18,-11,-9,1021,0.89,1,0,0,0,0,1
40181,19,-11,-9,1022,0.89,1,0,0,0,0,1
40181,20,-10,-9,1022,2.24,1,0,0,1,0,0
40181,21,-11,-10,1023,3.13,1,0,0,1,0,0
40181,22,-11,-9,1023,4.02,0,0,0,1,0,0
40181,23,-12,-11,1023,3.13,0,0,0,1,0,0
40182,0,-14,-12,1023,1.79,0,0,0,1,0,0
40182,1,-16,-9,1023,5.81,0,0,0,1,0,0
40182,2,-17,-10,1024,8.05,0,0,0,1,0,0
40182,3,-18,-11,1024,9.83,0,0,0,1,0,0
40182,4,-19,-11,1025,8.94,0,0,0,1,0,0
40182,5,-20,-12,1026,7.15,0,0,0,1,0,0
40182,6,-21,-12,1027,8.94,0,0,0,1,0,0
40182,7,-21,-13,1027,8.94,0,0,0,1,0,0
40182,8,-22,-13,1028,7.15,0,0,0,1,0,0
40182,9,-22,-13,1029,9.83,0,0,0,1,0,0
40182,10,-22,-12,1030,9.83,0,0,0,1,0,0
40182,11,-23,-12,1031,8.05,0,0,0,1,0,0
40182,12,-21,-11,1030,8.94,0,0,0,1,0,0
40182,13,-20,-10,1030,9.83,0,0,0,1,0,0
40182,14,-21,-10,1030,8.94,0,0,0,1,0,0
40182,15,-21,-9,1030,8.94,0,0,0,1,0,0
40182,16,-21,-9,1031,7.15,0,0,0,1,0,0
40182,17,-20,-11,1032,7.15,0,0,0,1,0,0
40182,18,-23,-11,1032,5.81,0,0,0,1,0,0
40182,19,-21,-12,1033,5.81,0,0,0,1,0,0
40182,20,-24,-12,1034,8.94,0,0,0,1,0,0
40182,21,-24,-13,1034,7.15,0,0,0,1,0,0
40182,22,-24,-13,1035,8.05,0,0,0,1,0,0
40182,23,-26,-15,1035,3.13,0,0,0,1,0,0
40183,0,-26,-17,1035,3.13,0,0,0,1,0,0
40183,1,-26,-18,1035,4.02,0,0,0,1,0,0
40183,2,-26,-19,1035,3.13,0,0,0,1,0,0
40183,3,-27,-18,1035,4.92,0,0,0,1,0,0
40183,4,-27,-19,1035,4.92,0,0,0,1,0,0
40183,5,-27,-16,1034,4.92,0,0,1,0,0,0
40183,6,-26,-16,1035,3.13,0,0,1,0,0,0
40183,7,-27,-16,1034,5.81,0,0,1,0,0,0
40183,8,-26,-16,1035,4.92,0,0,1,0,0,0
40183,9,-26,-15,1035,5.81,0,0,1,0,0,0
40183,10,-25,-14,1035,4.92,0,0,1,0,0,0
40183,11,-25,-13,1035,4.92,0,0,1,0,0,0
40183,12,-25,-12,1034,4.92,0,0,1,0,0,0
40183,13,-24,-11,1032,1.79,0,0,1,0,0,0
40183,14,-22,-11,1032,0.89,0,0,0,0,0,1
40183,15,-23,-11,1031,0.9,0,0,0,1,0,0
40183,16,-24,-11,1031,1.79,0,0,0,1,0,0
40183,17,-23,-11,1031,1.79,0,0,0,1,0,0
40183,18,-23,-11,1032,1.79,0,0,0,1,0,0
40183,19,-22,-13,1033,3.13,0,0,0,1,0,0
40183,20,-22,-12,1033,3.13,0,0,0,1,0,0
40183,21,-24,-18,1033,3.13,0,0,0,1,0,0
40183,22,-22,-13,1034,4.02,0,0,0,1,0,0
40183,23,-22,-16,1033,3.13,0,0,0,1,0,0
40184,0,-25,-17,1033,3.13,0,0,0,1,0,0
40184,1,-25,-14,1033,4.02,0,0,1,0,0,0
40184,2,-26,-14,1034,4.02,0,0,1,0,0,0
40184,3,-26,-14,1033,5.81,0,0,1,0,0,0
40184,4,-26,-14,1033,4.02,0,0,1,0,0,0
